name,name_ES
"""S-adenosylmethionine synthase isoform type-2""",Sadaenosilmetionina sintasa tipo 2
"""GTPase IMAP family member 1""",GTPasa IMAP familia miembro uno
"""exocyst complex component 6B isoform 2""",componente exocistico complejo componente 6B isoformacoombinado 2
"""P2X purinoceptor 4 isoform 1""",P2X purinoceptor 4 isoformo 1
"""cyclic AMP-dependent transcription factor ATF-5""",ciclóptido adenoquinona dependente de la transcripción factor ATF-5
"""carbonic anhydrase 5B, mitochondrial precursor""","carbonico anidrato 5B, precurso de mitocondria"
"""threonine aspartase 1 isoform 1 precursor""",trehomaína aspasasa 1 isóformo 1 precursor
"""UDP-N-acetylglucosamine transporter isoform X7""",UDP-Nacetylglucosaminasa transportadora isoformo X7
"""solute carrier family 2, facilitated glucose transporter member 10""",la familia de carreteras solute facilitada transporter de glucosa miembro 10
"""zinc finger protein 652""",zincfingerproteina652
"""afadin- and alpha-actinin-binding protein isoform 1""",afadin y proteína actinin-filamento-alfa-buscaiso isoformas 1
"""myb-related transcription factor, partner of profilin""","mio relacionado factor de transcripción, compañero de profilina"
"""ER membrane protein complex subunit 10 isoform 1 precursor""",Membrana proteína complejo membranar subunidario 10 isoformas 1 precursor
"""protein LSM14 homolog B""",proteína LSM14 homólogo B
"""peroxisomal biogenesis factor 3""",fáctor de biosíntesis peroxisómica 3
"""mannan-binding lectin serine protease 1 isoform 3 precursor""",mannan-binding lectin serine protease 1 isoform 3 precursor
"""GRB2-associated-binding protein 4 isoform 1""",GRB2 asociado con el proteína de binding 4 isoformas 1
"""all trans-polyprenyl-diphosphate synthase PDSS1 isoform 2""",trans-poliprenyl-difosfat sintasa PDSS1 isoforma 2
"""zinc finger X-linked protein ZXDB""",Zinc finger Xlinked protein ZXDB
"""costars family protein ABRACL""",costaros familia proteina ABRACL
"""low density lipoprotein receptor adapter protein 1""",Low-density lipoprotein receptor adapter protein 1
"""leupaxin isoform 1""",leuplaxonisoformo1
"""55 kDa erythrocyte membrane protein isoform 2""",55 KDa eritrocito membrana proteína isoformosum 2
"""catenin delta-1 isoform 1ABC""",catenin delta-1 isoform 1ABC
"""OTU domain-containing protein 7B""",OTU dominio contenido proteína 7B
"""small integral membrane protein 21 isoform1""",pequeño proteína membrana integral 21 isoformas 1
"""thrombospondin type-1 domain-containing protein 1 isoform 1 precursor""",trombosspondin tipo-1 dominio contenido proteico 1 isoformo 1 precursor
"""UDP-GalNAc:beta-1, 3-N-acetylgalactosaminyltransferase 1 isoform b""",UDP-GalNAc beta-1 3 N acetyl galactosaminyltransferase 1 isoform b
"""solute carrier family 22 member 3""",soluteo carrier familia 22 miembro 3
"""calcium-binding protein 1 isoform 3""",calciotoprometido1isoformato3
"""sodium-dependent neutral amino acid transporter SLC6A17""",sodio-dependiente transportador neutralo de aminoácido aminoácida SLC6A17
"""pituitary-specific positive transcription factor 1 isoform alpha""",pituitaria-specific positivo factor transcripcionador 1 isoformia alpha
"""proteasome subunit alpha type-5 isoform 2""",proteasoma subunidades alpha tipo -5 isoforma -2
"""homeobox protein SIX4""",el proteína homeoxógeno SIX4
"""tectonic-1 isoform 6 precursor""",tectonic-1 isoform 6 precursor
"""proteasome subunit beta type-9 precursor""",proteasoma subunidad beta tipo 9 precursores
"""ski oncogene""",sistema de genes enciclistas
"""protein PRRC2B isoform 1""",proteína PRRC2B isóformo 1
"""single-pass membrane and coiled-coil domain-containing protein 3""",single-pass membrane y dominio coil contenido por proteína cíclica tres
"""hydroxylysine kinase isoform 1""",hidroxiilisina quinasa isoformo 1
"""protein FAM219A isoform 1""",proteína FAM219A isoformo 1
"""rho GTPase-activating protein 42 isoform 1""",rho GTPasa-generadora de actividad proteino 42 isoformato 1
"""uncharacterized protein C12orf29""",unprotéico sin caracterización C12orf29
"""immunoglobulin superfamily member 11 isoform b precursor""",superfamiliada de antígenos immunoeléctidos 11 isoformas B precursores
"""60S ribosomal protein L32""",60S ribosomal protein L32
"""hepatocyte growth factor activator isoform 1 preproprotein""",hepatocyte crecimiento factores de crecimiento para activador isoformas primarios preproproteína
"""type II inositol 1,4,5-trisphosphate 5-phosphatase isoform 2 precursor""","tipo II inositol 1,4,5-trisfosfato 5-hipossaltasa isómorfica 2 precursoro"
"""60S ribosomal protein L11 isoform 1""",60S ribosomal protein L11 isoform 1
"""large neutral amino acids transporter small subunit 2 isoform c""",transportador de aminoácidos neutrales grandes no fijos pequeños subunidades isoformes c
"""probable ATP-dependent RNA helicase DDX20""",Probable ATPdependiente ARN helicaza DDX20
"""solute carrier family 23 member 1 isoform a""",solute carrier family 23 miembros 1 isoforma A
"""A disintegrin and metalloproteinase with thrombospondin motifs 1 preproprotein""",Una disintegran y metiloproteinaína con motivos de la trombossponda 1 preproprotéino
"""7-alpha-hydroxycholest-4-en-3-one 12-alpha-hydroxylase""",7-alpha-hidroxycolestano-4eno-3-ono
"""60S ribosomal protein L8""",60S ribosomal protein L8
"""tissue-type plasminogen activator isoform 1 preproprotein""",toma tipo activador plasminogeno isoformar preproteína
"""mitochondrial ribosome-associated GTPase 1""",mitochondrial ribosome-associated GTPase 1
"""metal-response element-binding transcription factor 2 isoform b""",meta-response elemento binding factor 2 isoform b
"""interferon-induced protein with tetratricopeptide repeats 2""",interferon inducida proteina con repetidos tetraterapédicos 2
"""interferon alpha-inducible protein 6 isoform a precursor""",protéico inducido por interferona alfa-6 isoformas A precursores
"""SPARC-like protein 1 isoform 1 precursor""",SPARC-like protein 1 isoform 1 precursor
"""polyunsaturated fatty acid 5-lipoxygenase isoform 1""",poliinsaturado aceitilaro de grasa 5-lipoglucosilasono isoformo 1
"""interferon-induced protein with tetratricopeptide repeats 1 isoform 3""",interferon inducida proteína con repeticiones tricopéptidas de tipo 1 isoformas 3
"""granulocyte colony-stimulating factor isoform a precursor""",granulocyte colony-stimulating factor isoform a precursor
"""mitochondrial import receptor subunit TOM6 homolog""",mitocondrial receptor subunit TOM6 homolog
"""bcl-2-like protein 10 isoform 1""",bcl-2-like protein 10 isoform 1
"""transmembrane protein 18 isoform 1""",transmembrana proteína 18 isoformas 1
"""BLOC-1-related complex subunit 7""",BLOC-1-related complex subunit 7
"""39S ribosomal protein L47, mitochondrial isoform a""","39S ribosomal protein L47, isoforma mitocondriala"
"""U11/U12 small nuclear ribonucleoprotein 25 kDa protein""",U11/12 pequeño protéolo de ribonucleoproteína nuclear de nitrógeno nucleico pequeño con 25 kilodalitros
"""ER degradation-enhancing alpha-mannosidase-like protein 2 isoform 2 precursor""",ER degradación enriquecedora proteína similar al-alfa mannosidasa como precursoriso 2
"""calcium/calmodulin-dependent protein kinase type II subunit alpha isoform 2""",calcium / calmodulin-dependiente proteína química tipo II bajo unidad átomo alfa isoformar de dos
"""transcriptional repressor CTCFL isoform 11""",restringente transcrional CTCFL isoformo número 11
"""forkhead box protein K1""",fórmula de proteína forqueta en forma de cuchillo K1
"""methionine-R-sulfoxide reductase B1 isoform 1""",metylógeno- R -sulfatasa B1 isoformo 1
"""zinc finger imprinted 2 isoform b""",zinc finger imprinted 2 isoform b
"""cysteine-rich motor neuron 1 protein precursor""",cistina enriquez en el nervio motor rico en proteínas
"""upstream stimulatory factor 1 isoform 1""",estimulador de factores adyacentes en sentido ascendente 1 isoformas 1
"""RNA cytidine acetyltransferase isoform b""",RNA ciclo adenoacetatil transferasa isómica de tipo b
"""RING finger protein 32 isoform a""",RING finger protein 32 isoform A
"""speriolin-like protein isoform 1""",speriolin-simbolo de proteína isótype 1
"""COMM domain-containing protein 4 isoform 4""",Componente de dominio CMBB1A isoforma 4
"""protein-glutamine gamma-glutamyltransferase 5 isoform 2""",proteína-glutamina gamma-glutamiltransferasa 5 isoformo 2
"""protein S100-A8 isoform b""",proteína S100 A8 isoformo b
"""protein phosphatase 1 regulatory subunit 16A""",proteína fosfatoasina 1 reglementadora subunidario 16A
"""integrin beta-2 isoform 1 precursor""",integrin beta-2 isoform 1 precursor
"""protein FAM219B isoform a""",proteína FAM219B secundaria isoforma A
"""transcription factor Ovo-like 2 isoform 2""",transcripción fctor ovo-like 2 isoformo 2
"""TMF-regulated nuclear protein 1""",TMF-regulado proteína nuclear 1
"""proteasomal ATPase-associated factor 1 isoform 1""",protéasoomal ATPasa asociado factor 1 isoformo 1
"""ferredoxin-fold anticodon-binding domain-containing protein 1""",ferredoxin-fold anticodon-binding domain-containing protein 1
"""partner of Y14 and mago isoform 2""",partner de Y14 y isoforma mago 2
"""gamma-aminobutyric acid receptor subunit beta-2 isoform 2 precursor""",gamma-aminobutyric acid receptor subunit beta-2 isoform 2 precursor
"""probable dimethyladenosine transferase isoform 2""",dimetiladenosina transferasa isóformo 2 probable
"""apolipoprotein A-II preproprotein""",apolipoproteína A-II preproproteína
"""apolipoprotein C-II precursor""",apolipoprotein C-II precursor
"""apolipoprotein C-III precursor""",apolipoprotein C-III precursor
"""transcription factor 4 isoform p""",transcripción fctor 4 isoforma p
"""40S ribosomal protein S2""",40S ribosomal proteína S2
"""N-chimaerin isoform 2""",n-cimalerina isoforma 2
"""melanoma-associated antigen 9""",melanoma-associated antigen 9
"""nuclear ubiquitous casein and cyclin-dependent kinase substrate 1""",nucleoasomo ubiquítil y casoína cyclina-dependiente 1
"""melanoma-associated antigen 6""",melanoma- asociado antigen 6
"""melanoma-associated antigen 12""",melanoma-associated antigen 12
"""thromboxane-A synthase isoform 1""",thromboxanes-alfa sintasa isóformo 1
"""biorientation of chromosomes in cell division protein 1 isoform b""",biorientación de cromosomas en división celular proteína 1 isoforma b
"""THUMP domain-containing protein 2 isoform 1""",Domain-containing protein 2 isoform 1
"""serine-rich and transmembrane domain-containing protein 1""",serina- Rico y doman membrana conteniendo proteína 1
"""pro-neuropeptide Y preproprotein""",pro-neuropeptide Y preproprotein
"""G patch domain-containing protein 11 isoform 2""",Patch dominio proteína conteniendo parámetro de domínio 11 isoformato 2
"""ankyrin repeat and fibronectin type-III domain-containing protein 1 isoform X3""",ankyrin repeat and fibronectin type-III domain-containing protein 1 isoform X3
"""zinc finger protein 782 isoform a""",zincfingerproteína781isoformoA
"""insulin preproprotein""",insulina preproproteína
"""RNA-binding protein 39 isoform c""",RNA-binding protein 39 isoform c
"""histone RNA hairpin-binding protein isoform 3""",histrón RNA corteza enrejada proteína de isoformas histrónicas 3
"""endoplasmic reticulum membrane sensor NFE2L1 isoform 2""",Membrana endoplámico reticular sensorización NFE2L1 isoformato 2
"""glutamate dehydrogenase 1, mitochondrial isoform b""","glutamato deshidrogenasa 1, isoformo mitocondrial B"
"""protein maelstrom homolog isoform 2""",proteína torbellina del homólogo isoformato 2
"""elongation factor 1-alpha 2""",factor de elongación 1-alfa 2
"""B(0,+)-type amino acid transporter 1""",transportador 1 tipo de aminoacido B
"""cytochrome P450 2B6 precursor""",cytocromo p450 2b6 precursoria
"""cytochrome P450 3A5 isoform 1""",cytochrome p450 3a5 isoform 1
"""transmembrane protein 258""",transmembrane proteína 258
"""actin-related protein 2 isoform a""",actinrelatedprotein2isoformatona
"""nuclear factor erythroid 2-related factor 2 isoform 2""",factor nuclear erythroid 2-related 2 isoform 2
"""uncharacterized protein C4orf51""",unproteína caracterizada C4orf51
"""FERM domain-containing protein 8 isoform 2""",Fermontoide contenido por dominio FERM isoformos 2
"""mitochondrial inner membrane protein OXA1L""",mitochondrial membranes interior proteína OXA1L
"""myosin light chain 1/3, skeletal muscle isoform isoform 1f""","misión sarcomerma 1/3, isoforma muscular esquelética isoforma 1f"
"""ankyrin repeat and SOCS box protein 11 isoform b""",ankyrin repeat and SOCS box protein 11 isoform B
"""suppressor of cytokine signaling 4""",supresor de señalización de citocina 4
"""ras-related protein Rab-40A""",ras relacionado con proteínas de Ras
"""nesprin-2 isoform 1""",nesperina-2 isoforma 1
"""junctophilin-3 isoform 1""",junctophilin-3 isoform 1
"""armadillo repeat-containing protein 6 isoform 1""",armadillo repetidor de proteína 6 isoformas 1
"""nuclear receptor coactivator 4 isoform 1""",nuclear receptor coactivator 4 isoform 1
"""BAG family molecular chaperone regulator 5 isoform b""",BAG familia de molécula de regulador de chaperona reductor 5 isoforma b
"""CCAAT/enhancer-binding protein zeta""",CCAAT/Enhancer-binding protein zeta
"""transcription cofactor HES-6 isoform b""",transcripción cofactor HES-6 isoform B
"""ubiquitin-conjugating enzyme E2 W isoform 1""",ubiquitinconjugatingenomenoE2Wisoformosecuente1
"""zinc finger protein 596 isoform 1""",zinc finger protein 596 isoform 1
"""serotransferrin isoform 1 precursor""",serotransferrin isoformo 1 precursora
"""transcription cofactor vestigial-like protein 2 isoform 2""",transcripción cofactror vestigial-líquedo proteína 2 isoformas 2
"""heparanase isoform 1 preproprotein""",heparanase isoform 1 preproprotein
"""N-acetylglucosamine-1-phosphotransferase subunits alpha/beta precursor""",N-acetilglúcosaína 1-fosfato transferringasa subunidades alpha/β precursores
"""platelet glycoprotein 4 isoform 1""",plataletina glicoproteína 4 isoforma 1
"""cAMP-regulated phosphoprotein 19 isoform 1""",cAMp-regulado proteína de 19 isoforma 1
"""voltage-dependent anion-selective channel protein 1 isoform 1""",voltage-dependiente canalo selectivo de anión en isoforma 1
"""nucleosome assembly protein 1-like 3""",nucleosome asistente protéico 1 similar número 3
"""trafficking protein particle complex subunit 6A isoform 2""",traffickingproteinparticulocomplexsubunidad6aizomorfotwice
"""tight junction protein ZO-3 isoform 1""",tija de anclaje estrecho proteino ZO-3 isoform 1
"""trichohyalin""",tricohialina
"""uncharacterized protein C14orf28""",uncharacterizado proteína C14orf28
"""cyclin-dependent kinase 5 activator 1""",cyclin-dependiente kinasa 5 activador
"""retinal homeobox protein Rx""",retinal homeobox protein RX
"""mimecan isoform 2 precursor""",mimeticoisoformotercuder
"""olfactory receptor 6B2""",olfatorio receptor 6B2
"""sex comb on midleg-like protein 2""",sex comb en proteína similar a la mitad del muslo
"""zinc finger protein 148 isoform a""",zinc finger protein 148 isoform A
"""coiled-coil domain-containing protein 62""",coiledcoildomaincontainingproteinc62
"""E3 ubiquitin-protein ligase RNF114""",RNF114 es un ubiquitina sintetasa proteína activadora que se encuentra en el citoplasma de las plantas y los animales
"""volume-regulated anion channel subunit LRRC8B isoform X2""",anillo-regulado anión subunit Lrrc8b isoformo X2
"""sushi repeat-containing protein SRPX isoform 2 precursor""",sushi repeat-containing protein SRPX isoform 2 precursor
"""zinc finger protein 671 isoform 1""",zinc finger proteína 671 isoformo 1
"""biogenesis of lysosome-related organelles complex 1 subunit 1""",el biogenesis de las moléculas relacionadas con los vesiculoporos del complejo 1 subunidad 1
"""disintegrin and metalloproteinase domain-containing protein 17 isoform 1 preproprotein""",disintegrin y dominio metalo proteico 17 isoformo 1 precursor proprotocional
"""beta-1,3-galactosyl-O-glycosyl-glycoprotein beta-1,6-N-acetylglucosaminyltransferase 3""","beta-1,3-galactosyl-O-glycosyl-glycoprotein beta-1,6-N-acetylglucosaminyltransferase 3"
"""phosphoacetylglucosamine mutase isoform 1""",phosphoacetylglucosamine mutase isoform 1
"""pre-mRNA-splicing factor SLU7 isoform b""",pre-mRNA-splicing factor SLU7 isoform b
"""growth/differentiation factor 11 preproprotein""",factor de crecimiento/ diferenciación 11 proinsular
"""bone morphogenetic protein 10 preproprotein""",bone morfogenico proteína 10 preproproetina
"""urotensin-2 isoform b preproprotein""",urotensin-2 isoform b preproprotein
"""rap guanine nucleotide exchange factor 3 isoform b""",rap guanine nucleotide exchange factor 3 isoform b
"""sodium/potassium/calcium exchanger 4 isoform 1 precursor""",sodio/kali/calcio intercambiador de sodio y potasio cuarto parcialmente equivalente a un precursor
"""FAD synthase isoform 3""",FAD sintasa isoforma 3
"""dickkopf-like protein 1 isoform 2 precursor""",dickkopf like protin 1 isoformo 2 precuador
"""ubiquitin carboxyl-terminal hydrolase 21 isoform c""",ubiñutina carboxilo-terminal hidrolasa 21 isoforma c
"""lymphocyte expansion molecule isoform 2""",molecule isoform 2 del crecimiento linfocito
"""RUN domain-containing protein 3A isoform 1""",RUN dominio contenedor de proteína de 3A isoforma 1
"""cystatin-9 precursor""",cistatina-9 precursores
"""endogenous Bornavirus-like nucleoprotein 1""",nucleoproteína de nucleoide endógena semejante al núcleo a partir del virus Bornavirus
"""beta,beta-carotene 15,15'-dioxygenase""","beta,beta-caroteno 15,15'dioxisado"
"""melanoma-associated antigen F1""",antígeno asociado con el melanoma F1
"""succinate--hydroxymethylglutarate CoA-transferase isoform 1""",succinato-ácido transferasa isoformo 1
"""mitochondrial ribosome-associated GTPase 2 isoform 2""",mitrófido ribomembrana asociada gtpasa 2 isoform 2
"""RIB43A-like with coiled-coils protein 2""",Rib43a como la proteína coily 2
"""glycerol kinase isoform b""",glycerol kinase isoform b
"""probable E3 ubiquitin-protein ligase HERC4 isoform d""",probable E3 ubiquitin-protein ligase HERC4 isoform d
"""pyruvate dehyrogenase phosphatase catalytic subunit 1 isoform 2""",piruvato deshidrogenasa fosfatasa catalítica subunidades 1 isoformas 2
"""calcitonin gene-related peptide 2 precursor""",calciotinoquinone-2
"""dnaJ homolog subfamily C member 25 precursor""",dnaJ homológico subfamilia membrana miembro 25 precursor
"""RAD51-associated protein 2 isoform 1""",RAD51-associated protein 2 isoform 1
"""fibroblast growth factor receptor 2 isoform 1 precursor""",fibroblast crecimiento fator de factor de crescimento fibrolástico receptor 2 isoformas 1 precursor
"""WD repeat-containing protein 74 isoform 2""",WD repetidor conteniendo proteína de 74 isoformas 2
"""asparagine synthetase domain-containing protein 1""",asparagina sintetasa dominio- contenedora proteína 1
"""visual system homeobox 2""",visuales sistema de ubicación 2
"""putative protein PTGES3L isoform 4""",putativo proteína PTGES3L isoformato 4
"""synaptic vesicle glycoprotein 2B isoform 2""",synapticoide proteína glycoproteica 2β isoforma 2
"""NMDA receptor synaptonuclear signaling and neuronal migration factor isoform a""",NMDA receptor synaptónuscular señalización y fáctor de migración neurons isoforma
"""ATPase family protein 2 homolog isoform X2""",ATPasa familia proteino 2 homolofigo isoformu X2
"""DNA mismatch repair protein Msh6 isoform 1""",DNA mismatch repair proteína Msh6 isoformo 1
"""E3 ubiquitin-protein ligase TRIM23 isoform alpha""",E3 ubiquitinproteína ligaza TRIM23 isoformo átomo número álamo
"""ADP-ribosylation factor-like protein 3""",ADP-ribosylation factor como proteína similar a ADP-ribonucleotido
"""ADP-ribosylation factor-like protein 2 isoform 2""",ADP-ribofosfato like protein 2 isoform 2
"""transcription factor 7 isoform 3""",transcripción factor 7 isoforma 3
"""cystinosin isoform 1 precursor""",cistinosina isómero 1 precursor
"""ribonuclease H1 isoform 1 precursor""",ribonucleasa H1 isoforma 1 precursor
"""zinc finger C3H1 domain-containing protein""",zinc finger C3H1 domaina containing protein
"""palmitoyltransferase ZDHHC7 isoform 1""",palmitoyltransferasa ZDHHC7 isoformo 1
"""nucleolar protein 3 isoform Nop30""",nucleolo proteino 3 isoforma Nop30
"""sodium channel subunit beta-2 precursor""",sodio canal subunideta beta 2 precursor
"""keratocan precursor""",keratocan precursor
"""DDB1- and CUL4-associated factor 16""",DDB1 y Fator asociado de Cul4 16
"""testis-expressed protein 10 isoform 2""",testis-expressd proteina 10 isoforma 2
"""transforming growth factor beta regulator 1""",factoro regulador de crecimiento Beta transformación
"""neuroepithelial cell-transforming gene 1 protein isoform 1""",proteína isoformas de células epiteliales neuroepiteliales transformadores gene 1
"""calmodulin-lysine N-methyltransferase""",calmodulin transferasa de lisina N
"""protein tyrosine phosphatase domain-containing protein 1 isoform 3""",proteína tirosina fosfatasa despeptidante dominio contenedora proteínas 1 isoforma 3
"""protein O-mannose kinase""",protéinas O-mantosasina química
"""ADP-ribosylation factor 3""",Adenosine diphosphate ribosylation factor 3
"""complement C3 preproprotein""",complemento C3 preproproteinina
"""COP9 signalosome complex subunit 2 isoform 2""",COP9 siglomófono complejo subunidad 2 isoformas 2
"""dehydrogenase/reductase SDR family member 7C isoform 2 precursor""",sephorase/síndrome de hidroximetiltransferasa de deshidrogenasa/transferasa reducida de la familia SDR número 7C versión 2 precursoso
"""WD repeat-containing protein 31 isoform 1""",WD repetidor contenido en proteína 31 isoformas 1
"""transmembrane protein 107 isoform 1""",transmembrana proteína 107 isoforma 1
"""sodium-dependent lysophosphatidylcholine symporter 1 isoform 3""",sodio-dependente esfuerzo de lipasa fosfatilico simpatómetro 1 isómorfema 3
"""butyrophilin-like protein 8 isoform 2 precursor""",butyrophilin-like protein 8 isoform 2 precursor
"""tetratricopeptide repeat protein 39A isoform 2""",tetratricopectidil reemplazo proteína de repetición de tripartrato-2
"""NFX1-type zinc finger-containing protein 1""",NFX1 tipo proteína de dedo meñique 1
"""adenosine kinase isoform X9""",adenosina quinasa isóforma X9
"""chondroitin sulfate glucuronyltransferase isoform 1 precursor""",chondroitina sulo glucurono transferasa isoformo 1 precursor
"""protocadherin-10 isoform 2 precursor""",protocadherin-10 isoform 2 precursor
"""ribosome-binding protein 1 isoform 2""",ribosomal binding protein 1 isoform 2
"""E3 ubiquitin-protein ligase MARCHF4 precursor""",E3 ubiquitin-proteína ligaza MARCF4 precursor
"""protein FAM183A""",proteína FAM183A
"""TBC1 domain family member 9""",TBC1F7S2R0
"""interleukin-1 receptor-like 1 isoform 3""",interleukina-1 receptor similar a 1 isoforma 3
"""E3 ubiquitin-protein ligase TRIM68 isoform 2""",E3 ubiquitina-protéin ligaza TRIM68 isoformo 2
"""NAD(P)H dehydrogenase [quinone] 1 isoform d""",NADP H dehidrogenasa [quinona ] 1 isoform de
"""zinc finger matrin-type protein 2""",zinc finger matrin tipo proteína 2
"""ribosomal RNA processing protein 36 homolog isoform 2""",ribosomal RNA procesamiento proteína 36 homólogo isoform 2
"""retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma""","retinal rod rhodopsin-sensitiva cGMP 3,5-ciclische fosfodiesteraza subunidade gamma"
"""gasdermin-A""",Gasdermin-A
"""phospholipid hydroperoxide glutathione peroxidase isoform B precursor""",fósforolipido hidroximetil fosfato glutatión oxidasa reducible isóformo B precursoso
"""zinc fingers and homeoboxes protein 1, isoform 2""","zinc fingers y homeoboxes protein 1, isoforma 2"
"""cadherin-18 isoform 3 precursor""",cadherin-18 isoform 3 precusor
"""diacylglycerol lipase-alpha""",diacetylato lipasa-alfa
"""myotubularin isoform 1""",myotubularinisoformo 1
"""C-type lectin domain family 4 member M isoform 12""",C tipo lectina dominio familia 4 miembro 12
"""scavenger receptor class A member 5""",scavenger receptor class A miembro cinco
"""zinc finger CCCH domain-containing protein 18 isoform 1""",zinc finger CCCH dominio contenido proteino 18 isoformas 1
"""cytochrome c oxidase subunit III""",cytocromo c oxígeno subunidodo III
"""interleukin-34 isoform 2 precursor""",interleukin-34 isoform 2 precursor
"""hyaluronidase-3 isoform 1 precursor""",hialuronidaesa-3 isoforma 1 precursor
"""A-kinase anchor protein 8""",Acl kinase anquillo Proteína del anquillo 8
"""putative GTP-binding protein 6""",putativo proteino de binding GTP six
"""beta-1,3-galactosyltransferase 2""","beta-1,3-galactosyltransferase 2 es una enzima"
"""glucose-6-phosphate exchanger SLC37A4 isoform 1""",Glucosa-6-fosfato intercambiatriz SLC37A4 isoformato 1
"""angiopoietin-related protein 7 precursor""",angiopoietinRelatedProtein 7 precursor
"""zinc finger and BTB domain-containing protein 14""",zinc finger y dominio BTB contenido en proteína 14
"""neuronal membrane glycoprotein M6-b isoform 4""",membano neuronal glycoproteína M6-B isoformu 4
"""zinc finger protein 430 isoform 1""",zinc finger protein 430 isoform 1
"""cytoplasmic dynein 2 intermediate chain 1 isoform a""",cromosoma cillofino dinéin 2 de intermedio 1 isoforma A
"""RING finger protein 11""",fuerza muscular del dedo índice
"""mediator of RNA polymerase II transcription subunit 31""",mediador de la polimerasa II transcribación subunidad 31
"""peptidyl-prolyl cis-trans isomerase-like 1""",peptidil-proliol cistranso isomerizado como 1
"""nucleolar protein 16 isoform 1""",nucleolo-proteína isoforma 16-1
"""WASH complex subunit 3 isoform X1""",Wash complejo unidad subunitaria 3 isoformas X1
"""ubiquitin-fold modifier-conjugating enzyme 1""",ubicinato-foldador-modificador conjugante 1
"""serine/threonine-protein kinase mTOR isoform 1""",serina/thiominosuro-protinidasa MTOC isoforma 1
"""POC1B-GALNT4 protein isoform 2""",POC1B-GALNT4 protein isoform 2
"""polyadenylate-binding protein-interacting protein 1 isoform 1""",polyadenilatoactivadorproteininteraccionarproteína1isoformo1
"""transmembrane protein C16orf54""",transmembrane proteína C16orf54
"""UPF0235 protein C15orf40 isoform d""","UPLift Protein 23-35, o UPRF23-35, es un gen cistórmico de la familia C15orf40, que es una variante de un gen transcrpto-ribosómico."
"""DDB1- and CUL4-associated factor 12-like protein 2""",DDB1 y factor asociado CUL4 de similaridad 12 como proteína 2
"""KATNB1-like protein 1""",KatNB1 es un proteinoma similar al KATNB1
"""caseinolytic peptidase B protein homolog isoform 2""",casoína lipasa proteolítica B proteína homóloga isoform 2
"""olfactory receptor 6K2""",olfatorio receptor 6K2
"""olfactory receptor 10X1""",olfactorio receptor 10x1
"""olfactory receptor 6N2""",olfatorioceptor 6N2
"""olfactory receptor 6N1""",olfatorioceptor 6N1
"""uncharacterized protein C8orf74""",un caracterizado proteína C8orf74
"""olfactory receptor 2L8""",olfatorio receptor 2L8
"""EEF1A lysine methyltransferase 2 isoform 2""",EF1A lysina metsiflarse 2 esovirno 2
"""putative maltase-glucoamylase-like protein FLJ16351""",putativo malatozomico-glucoamiloplasmina comoimitadora FLJ16351
"""protein TSSC4 isoform a""",proteína TSSC4 isoforma A
"""tumor necrosis factor receptor superfamily member 18 isoform 1 precursor""",el complejo de factor necrosis tumorina receptor superramero miembro 18 isoformo 1 precursor
"""insulin-induced gene 2 protein isoform a""",insulina inducida proteína gen 2 isoforma a
"""yjeF N-terminal domain-containing protein 3 isoform 2""",yjeF N-terminal domain-containing protein 3 isoform 2
"""protein RD3-like""",proteína RD3-líquida
"""G patch domain-containing protein 3""",G patch domain-containing protein 3
"""spindle and kinetochore-associated protein 1""",spinoles y proteína asociada con el cénido kinetócore
"""coiled-coil domain-containing protein 110 isoform X4""",coiled-coil dominio conteniendo proteína 110 isóformo X4
"""HEAT repeat-containing protein 6""",HEAT repeat-containing protein 6
"""B-cell antigen receptor complex-associated protein beta chain isoform 1 precursor""",Béllica proteína asociada con complejo receptor del antígeno B beta cúspide isoformo 1 precursor
"""kelch domain-containing protein 1""",kelch-domain-containing protein 1
"""ribosomal RNA small subunit methyltransferase NEP1 isoform 2""",ribosomal RNA pequeo subunidades mesteras NEP1 isoforma 2
"""protein Wnt-5a isoform 2 precursor""",protéinas Wnt-5a isoformo 2 precursorio
"""sodium/hydrogen exchanger 3 isoform 2""",sodio/exchanguador de hidrógeno enlace 3 isoforma 2
"""transmembrane protein 163""",transmembrane proteína 163
"""calcyclin-binding protein isoform 2""",calcyclinbindingproteínaisoformo2
"""p53-induced death domain-containing protein 1 isoform 1""",p53-inducido daño dominio contenido proteino 1 isoformu 1
"""kinesin-like protein KIFC1""",kinesin-like proteni KIFC1
"""cancer-associated gene 1 protein isoform 1""",gene associated cancer 1 protein isoform 1
"""max dimerization protein 3 isoform b""",diferencia de proteína dimerización max la forma isómera B
"""synaptotagmin-4""",synaptotagmin-4 es un gen delgado de la membrana plasmática
"""sulfate anion transporter 1 isoform a""",sulfatoanión transportador 1 isoformo A
"""serine/threonine-protein kinase Nek2 isoform 3""",serina/teína-proteína quinasa Nek2 isoformo 3
"""cyclin-G1 isoform a""",ciclin-G1 isoform A
"""enkurin isoform 2""",enkurin isoform 2
"""angiotensin-converting enzyme 2 isoform 1 precursor""",enzyme 2 isoform 1 precursor
"""protein FAM236A isoform 1""",proteína FAM236A isoformo 1
"""POC1 centriolar protein homolog A isoform 2""",POC1 centriolar protein homolog A isoform 2
